url,last_mod,size,unit,size_in_bytes,desc,file_name,file_format,folder,arc_mapping
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1522-600-L6-N-FLUO.opt,2019-05-14 15:30,1.9,K,1945.6,,20180626-SEL-1522-600-L6-N-FLUO.opt,opt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1522-600-L6-N-FLUO_GLT.dat,2019-05-14 20:37,434.0,M,455081984.0,,20180626-SEL-1522-600-L6-N-FLUO_GLT.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1522-600-L6-N-FLUO_GLT.hdr,2019-05-14 20:37,885.0,B,885.0,,20180626-SEL-1522-600-L6-N-FLUO_GLT.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1522-600-L6-N-FLUO_radiance.dat,2019-05-14 20:00,8.2,G,8804682956.8,,20180626-SEL-1522-600-L6-N-FLUO_radiance.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1522-600-L6-N-FLUO_radiance.hdr,2019-05-14 20:00,24.0,K,24576.0,,20180626-SEL-1522-600-L6-N-FLUO_radiance.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1522-600-L6-N-FLUO_syncedNav.txt,2019-05-14 19:51,1.2,M,1258291.2,,20180626-SEL-1522-600-L6-N-FLUO_syncedNav.txt,txt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1526-600-L5-S-FLUO.opt,2019-05-14 15:30,1.9,K,1945.6,,20180626-SEL-1526-600-L5-S-FLUO.opt,opt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1526-600-L5-S-FLUO_GLT.dat,2019-05-14 21:33,517.0,M,542113792.0,,20180626-SEL-1526-600-L5-S-FLUO_GLT.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1526-600-L5-S-FLUO_GLT.hdr,2019-05-14 21:33,886.0,B,886.0,,20180626-SEL-1526-600-L5-S-FLUO_GLT.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1526-600-L5-S-FLUO_radiance.dat,2019-05-14 20:47,8.8,G,9448928051.2,,20180626-SEL-1526-600-L5-S-FLUO_radiance.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1526-600-L5-S-FLUO_radiance.hdr,2019-05-14 20:47,24.0,K,24576.0,,20180626-SEL-1526-600-L5-S-FLUO_radiance.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1526-600-L5-S-FLUO_syncedNav.txt,2019-05-14 20:37,1.3,M,1363148.8,,20180626-SEL-1526-600-L5-S-FLUO_syncedNav.txt,txt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1530-600-L4-N-FLUO.opt,2019-05-14 15:30,1.9,K,1945.6,,20180626-SEL-1530-600-L4-N-FLUO.opt,opt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1530-600-L4-N-FLUO_GLT.dat,2019-05-14 22:28,519.0,M,544210944.0,,20180626-SEL-1530-600-L4-N-FLUO_GLT.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1530-600-L4-N-FLUO_GLT.hdr,2019-05-14 22:28,886.0,B,886.0,,20180626-SEL-1530-600-L4-N-FLUO_GLT.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1530-600-L4-N-FLUO_radiance.dat,2019-05-14 21:42,8.9,G,9556302233.6,,20180626-SEL-1530-600-L4-N-FLUO_radiance.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1530-600-L4-N-FLUO_radiance.hdr,2019-05-14 21:42,24.0,K,24576.0,,20180626-SEL-1530-600-L4-N-FLUO_radiance.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1530-600-L4-N-FLUO_syncedNav.txt,2019-05-14 21:33,1.3,M,1363148.8,,20180626-SEL-1530-600-L4-N-FLUO_syncedNav.txt,txt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1537-600-L3-S-FLUO.opt,2019-05-14 15:30,1.9,K,1945.6,,20180626-SEL-1537-600-L3-S-FLUO.opt,opt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1537-600-L3-S-FLUO_GLT.dat,2019-05-14 23:14,464.0,M,486539264.0,,20180626-SEL-1537-600-L3-S-FLUO_GLT.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1537-600-L3-S-FLUO_GLT.hdr,2019-05-14 23:14,885.0,B,885.0,,20180626-SEL-1537-600-L3-S-FLUO_GLT.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1537-600-L3-S-FLUO_radiance.dat,2019-05-14 22:34,8.1,G,8697308774.4,,20180626-SEL-1537-600-L3-S-FLUO_radiance.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1537-600-L3-S-FLUO_radiance.hdr,2019-05-14 22:34,24.0,K,24576.0,,20180626-SEL-1537-600-L3-S-FLUO_radiance.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1537-600-L3-S-FLUO_syncedNav.txt,2019-05-14 22:28,1.2,M,1258291.2,,20180626-SEL-1537-600-L3-S-FLUO_syncedNav.txt,txt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1543-600-L2-N-FLUO.opt,2019-05-14 15:30,1.9,K,1945.6,,20180626-SEL-1543-600-L2-N-FLUO.opt,opt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1543-600-L2-N-FLUO_GLT.dat,2019-05-15 00:03,481.0,M,504365056.0,,20180626-SEL-1543-600-L2-N-FLUO_GLT.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1543-600-L2-N-FLUO_GLT.hdr,2019-05-15 00:03,886.0,B,886.0,,20180626-SEL-1543-600-L2-N-FLUO_GLT.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1543-600-L2-N-FLUO_radiance.dat,2019-05-14 23:21,8.6,G,9234179686.4,,20180626-SEL-1543-600-L2-N-FLUO_radiance.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1543-600-L2-N-FLUO_radiance.hdr,2019-05-14 23:21,24.0,K,24576.0,,20180626-SEL-1543-600-L2-N-FLUO_radiance.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1543-600-L2-N-FLUO_syncedNav.txt,2019-05-14 23:15,1.3,M,1363148.8,,20180626-SEL-1543-600-L2-N-FLUO_syncedNav.txt,txt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1548-600-L1-S-FLUO.opt,2019-05-14 15:30,1.9,K,1945.6,,20180626-SEL-1548-600-L1-S-FLUO.opt,opt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1548-600-L1-S-FLUO_GLT.dat,2019-05-15 00:45,411.0,M,430964736.0,,20180626-SEL-1548-600-L1-S-FLUO_GLT.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1548-600-L1-S-FLUO_GLT.hdr,2019-05-15 00:45,885.0,B,885.0,,20180626-SEL-1548-600-L1-S-FLUO_GLT.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1548-600-L1-S-FLUO_radiance.dat,2019-05-15 00:09,7.6,G,8160437862.4,,20180626-SEL-1548-600-L1-S-FLUO_radiance.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1548-600-L1-S-FLUO_radiance.hdr,2019-05-15 00:09,24.0,K,24576.0,,20180626-SEL-1548-600-L1-S-FLUO_radiance.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1548-600-L1-S-FLUO_syncedNav.txt,2019-05-15 00:03,1.1,M,1153433.6,,20180626-SEL-1548-600-L1-S-FLUO_syncedNav.txt,txt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1036-600-L6-N-FLUO.opt,2019-05-14 15:30,1.9,K,1945.6,,20180627-SEL-1036-600-L6-N-FLUO.opt,opt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1036-600-L6-N-FLUO_GLT.dat,2019-05-15 09:47,439.0,M,460324864.0,,20180627-SEL-1036-600-L6-N-FLUO_GLT.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1036-600-L6-N-FLUO_GLT.hdr,2019-05-15 09:48,885.0,B,885.0,,20180627-SEL-1036-600-L6-N-FLUO_GLT.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1036-600-L6-N-FLUO_radiance.dat,2019-05-15 09:11,8.0,G,8589934592.0,,20180627-SEL-1036-600-L6-N-FLUO_radiance.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1036-600-L6-N-FLUO_radiance.hdr,2019-05-15 09:11,24.0,K,24576.0,,20180627-SEL-1036-600-L6-N-FLUO_radiance.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1036-600-L6-N-FLUO_syncedNav.txt,2019-05-15 09:05,1.2,M,1258291.2,,20180627-SEL-1036-600-L6-N-FLUO_syncedNav.txt,txt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1041-600-L5-S-FLUO.opt,2019-05-14 15:30,1.9,K,1945.6,,20180627-SEL-1041-600-L5-S-FLUO.opt,opt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1041-600-L5-S-FLUO_GLT.dat,2019-05-15 10:34,483.0,M,506462208.0,,20180627-SEL-1041-600-L5-S-FLUO_GLT.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1041-600-L5-S-FLUO_GLT.hdr,2019-05-15 10:34,886.0,B,886.0,,20180627-SEL-1041-600-L5-S-FLUO_GLT.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1041-600-L5-S-FLUO_radiance.dat,2019-05-15 09:53,8.6,G,9234179686.4,,20180627-SEL-1041-600-L5-S-FLUO_radiance.dat,dat,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1041-600-L5-S-FLUO_radiance.hdr,2019-05-15 09:53,24.0,K,24576.0,,20180627-SEL-1041-600-L5-S-FLUO_radiance.hdr,hdr,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1041-600-L5-S-FLUO_syncedNav.txt,2019-05-15 09:48,1.2,M,1258291.2,,20180627-SEL-1041-600-L5-S-FLUO_syncedNav.txt,txt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO/20180627-SEL-1046-600-L4-N-FLUO.opt,2019-05-14 15:30,1.9,K,1945.6,,20180627-SEL-1046-600-L4-N-FLUO.opt,opt,01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180627/FLUO,assays/FLUO/2018_SEL_0600
