abs_path,structure,file,name,categories,subcategories,size,sizes_units,mappingARC,size_bytes
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1522-600-L6-N-FLUO.opt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1522-600-L6-N-FLUO.opt']",opt,20180626-SEL-1522-600-L6-N-FLUO.opt,data,none,1.87109375,kB,ARC\ASSAY\FLUO\2018_SEL_0600,1916.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1522-600-L6-N-FLUO_GLT.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1522-600-L6-N-FLUO_GLT.dat']",dat,20180626-SEL-1522-600-L6-N-FLUO_GLT.dat,data,none,433.5009765625,MB,ARC\ASSAY\FLUO\2018_SEL_0600,454558720.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1522-600-L6-N-FLUO_GLT.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1522-600-L6-N-FLUO_GLT.hdr']",hdr,20180626-SEL-1522-600-L6-N-FLUO_GLT.hdr,data,none,885.0,bytes,ARC\ASSAY\FLUO\2018_SEL_0600,885.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1522-600-L6-N-FLUO_radiance.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1522-600-L6-N-FLUO_radiance.dat']",dat,20180626-SEL-1522-600-L6-N-FLUO_radiance.dat,data,none,8.15625,GB,ARC\ASSAY\FLUO\2018_SEL_0600,8757706752.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1522-600-L6-N-FLUO_radiance.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1522-600-L6-N-FLUO_radiance.hdr']",hdr,20180626-SEL-1522-600-L6-N-FLUO_radiance.hdr,data,none,23.8173828125,kB,ARC\ASSAY\FLUO\2018_SEL_0600,24389.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1522-600-L6-N-FLUO_syncedNav.txt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1522-600-L6-N-FLUO_syncedNav.txt']",txt,20180626-SEL-1522-600-L6-N-FLUO_syncedNav.txt,data,none,,kB,ARC\ASSAY\FLUO\2018_SEL_0600,
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1526-600-L5-S-FLUO.opt,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1526-600-L5-S-FLUO.opt']",opt,20180626-SEL-1526-600-L5-S-FLUO.opt,data,none,1.87109375,kB,ARC\ASSAY\FLUO\2018_SEL_0600,1916.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1526-600-L5-S-FLUO_GLT.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1526-600-L5-S-FLUO_GLT.dat']",dat,20180626-SEL-1526-600-L5-S-FLUO_GLT.dat,data,none,517.2574310302734,MB,ARC\ASSAY\FLUO\2018_SEL_0600,542383728.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1526-600-L5-S-FLUO_GLT.hdr,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1526-600-L5-S-FLUO_GLT.hdr']",hdr,20180626-SEL-1526-600-L5-S-FLUO_GLT.hdr,data,none,886.0,bytes,ARC\ASSAY\FLUO\2018_SEL_0600,886.0
https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1526-600-L5-S-FLUO_radiance.dat,"['01_data', '01_radiance', '21-%20FlexSense-%20June%202018', 'HyPlant', '20180626', 'FLUO', '20180626-SEL-1526-600-L5-S-FLUO_radiance.dat']",dat,20180626-SEL-1526-600-L5-S-FLUO_radiance.dat,data,none,8.805908203125,GB,ARC\ASSAY\FLUO\2018_SEL_0600,9455271936.0
