,Study Unique ID,Data file link,Data file description,Data file version,ARC label,Alternative link,Provenance,Bundle ID
0,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1522-600-L6-N-FLUO.opt,size:1.9 unit:K  type:opt    last modification:2019-05-14 15:30    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1522-600-L6-N-FLUO
1,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1522-600-L6-N-FLUO_GLT.dat,size:434.0 unit:M  type:dat    last modification:2019-05-14 20:37    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1522-600-L6-N-FLUO
2,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1522-600-L6-N-FLUO_GLT.hdr,size:885.0 unit:B  type:hdr    last modification:2019-05-14 20:37    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1522-600-L6-N-FLUO
3,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1522-600-L6-N-FLUO_radiance.dat,size:8.2 unit:G  type:dat    last modification:2019-05-14 20:00    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1522-600-L6-N-FLUO
4,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1522-600-L6-N-FLUO_radiance.hdr,size:24.0 unit:K  type:hdr    last modification:2019-05-14 20:00    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1522-600-L6-N-FLUO
5,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1522-600-L6-N-FLUO_syncedNav.txt,size:1.2 unit:M  type:txt    last modification:2019-05-14 19:51    comment:AISA navigation data file,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1522-600-L6-N-FLUO
6,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1526-600-L5-S-FLUO.opt,size:1.9 unit:K  type:opt    last modification:2019-05-14 15:30    comment:CaliGeo log file with various variables related to the orthorectification.,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1526-600-L5-S-FLUO
7,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1526-600-L5-S-FLUO_GLT.dat,size:517.0 unit:M  type:dat    last modification:2019-05-14 21:33    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1526-600-L5-S-FLUO
8,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1526-600-L5-S-FLUO_GLT.hdr,size:886.0 unit:B  type:hdr    last modification:2019-05-14 21:33    comment:geolayer file to allow orthorectification of the radiance files and SIF estimates.,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1526-600-L5-S-FLUO
9,2018_SEL,https://datapub.fz-juelich.de/plantsciences/HyData-HyPlant-FLUO/01_data/01_radiance/21-%20FlexSense-%20June%202018/HyPlant/20180626/FLUO/20180626-SEL-1526-600-L5-S-FLUO_radiance.dat,size:8.8 unit:G  type:dat    last modification:2019-05-14 20:47    comment:radiometrically calibrated at-sensor radiance in senor geometry acquired by HyPlant FLUO,1.0,assays/FLUO/2018_SEL_0600,,,20180626-SEL-1526-600-L5-S-FLUO
